SK_ID_CURR,ext_source_2_ext_source_3,ext_source_2_ext_source_3_days_birth,ext_source_22_ext_source_3,ext_source_2_ext_source_32,ext_source_2,ext_source_2_days_birth,ext_source_3,ext_source_3_days_birth,ext_source_22,ext_source_22_days_birth,ext_source_32_days_birth,ext_source_32,ext_source_23,ext_source_2_days_birth2,ext_source_33,ext_source_3_days_birth2,days_birth,days_birth2,days_birth3,name_education_type_higher_education,code_gender_f,name_income_type_pensioner,organization_type_xna,days_employed_anom,emergencystate_mode_no,housetype_mode_block_of_flats,amt_goods_price,region_population_relative,wallsmaterial_mode_panel,name_contract_type,amt_credit,flag_document_6,name_housing_type_house__apartment,name_family_status_married,hour_appr_process_start,flag_phone,name_income_type_state_servant,fondkapremont_mode_reg_oper_account,flag_own_car,occupation_type_accountants,occupation_type_core_staff,name_family_status_widow,occupation_type_managers,occupation_type_high_skill_tech_staff,organization_type_school,amt_annuity,wallsmaterial_mode_stone_brick,amt_req_credit_bureau_mon,name_income_type_commercial_associate,flag_document_16,flag_document_13,fondkapremont_mode_org_spec_account,fondkapremont_mode_reg_oper_spec_account,organization_type_medicine,organization_type_military,organization_type_restaurant,name_education_type_lower_secondary,occupation_type_cooking_staff,credit_term,annuity_income_percent,occupation_type_security_staff,organization_type_transport_type_3,cnt_children,occupation_type_sales_staff,name_housing_type_rented_apartment,organization_type_construction,amt_req_credit_bureau_year,name_family_status_civil_marriage,organization_type_business_entity_type_3,name_family_status_single__not_married,occupation_type_lowskill_laborers,flag_work_phone,organization_type_selfemployed,name_housing_type_with_parents,occupation_type_drivers,def_60_cnt_social_circle,def_30_cnt_social_circle,live_city_not_work_city,days_registration,occupation_type_laborers,flag_document_3,reg_city_not_live_city,flag_emp_phone,name_education_type_secondary__secondary_special,reg_city_not_work_city,days_id_publish,code_gender_m,days_last_phone_change,name_income_type_working,region_rating_client,region_rating_client_w_city,days_employed_percent,days_employed
384575.0,0.0003189397577097,4.240941958267068,0.0001929248537166,1.6816584748289785e-07,0.6048943383603742,8043.280017177895,0.0005272652387098,7.011045879124211,0.3658971605804348,4865.334544238042,0.0036966807790617,2.7800863195170245e-07,0.2213291208572417,106951494.38841449,1.465842876893993e-10,93225.87705471464,13297.0,176810209.0,2351045349073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418500.0,0.00963,0.0,0.0,465457.5,0.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52641.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1130951805481703,0.2543043478260869,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-637.0,0.0,1.0,0.0,1.0,1.0,1.0,-4307.0,1.0,-2.0,0.0,2.0,2.0,-0.057306159284049,-762.0
214010.0,0.3029155671100589,4476.486250752451,0.1288452946366585,0.2157228827050549,0.4253505221468029,6285.830016285453,0.7121551551910698,10524.228883413629,0.1809230666905578,2673.681079553064,7494.8838537337715,0.5071649650652167,0.0769557208852296,92891995.98066644,0.3611801444034929,155527054.43908662,14778.0,218389284.0,3227356838952.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1179000.0,0.006852,0.0,0.0,1281712.5,0.0,1.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,48946.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0381883612744667,0.1977636363636363,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1610.0,0.0,1.0,0.0,1.0,0.0,0.0,-4546.0,0.0,-1071.0,0.0,3.0,3.0,-0.0772093652727026,-1141.0
142232.0,0.1105870286071539,1980.281921268305,0.0588057579484881,0.0229981400931723,0.5317599965307688,9522.226257876477,0.2079641743053816,3724.014469286468,0.2827686939104032,5063.539001853591,774.4615942064543,0.0432490977945191,0.150365079692806,170514505.59979406,0.0089942629122898,66685927.10151279,17907.0,320660649.0,5742070241643.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,495000.0,0.035792,0.0,0.0,495000.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39109.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0790090909090909,0.1931333333333333,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2507.0,0.0,1.0,0.0,1.0,1.0,0.0,-1461.0,0.0,-1435.0,1.0,2.0,2.0,-0.0356843692410789,-639.0
389171.0,0.42610904467068,8362.816110706768,0.2955154120400687,0.2618075234571566,0.6935206274920988,13611.03583515993,0.6144143775673561,12058.49657413693,0.4809708607570344,9439.534113217556,7408.913666996437,0.3775050273614815,0.3335632131576333,267130189.3008488,0.2319445164148524,236660053.76401135,19626.0,385179876.0,7559540246376.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,225000.0,0.04622,1.0,0.0,254700.0,0.0,1.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979151943462897,0.1007636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11167.0,0.0,1.0,0.0,1.0,1.0,0.0,-3158.0,0.0,-2000.0,0.0,1.0,1.0,-0.3557525731172934,-6982.0
283617.0,0.3568096658948943,7252.8700786455165,0.2000595614049354,0.2270651689886834,0.5606898594049499,11397.142772124416,0.6363761710860439,12935.618429666016,0.3143731184395424,6390.26237852058,8231.919326900923,0.4049746311261338,0.1762658195785627,231669721.128973,0.2577162051430321,262942315.8198211,20327.0,413186929.0,8398850705783.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,234000.0,0.01885,0.0,0.0,308133.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15862.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514793936384613,0.141,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7299.0,1.0,1.0,0.0,1.0,1.0,0.0,-494.0,1.0,-173.0,1.0,2.0,2.0,-0.0543611944704088,-1105.0
362171.0,0.0544016846351179,1040.7042270698068,0.0282413659544892,0.005701004018289,0.5191266804311161,9930.89339664725,0.1047946227497676,2004.7211332030545,0.2694925103354301,5155.3917227167785,210.08399487250068,0.0109819129572661,0.1399007522914801,189977990.6778619,0.0011508454254274,38350315.27817442,19130.0,365956900.0,7000755497000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,135000.0,0.006629,0.0,0.0,152820.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16456.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076855123674911,0.1924736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8549.0,0.0,1.0,0.0,0.0,1.0,0.0,-959.0,1.0,-1011.0,0.0,2.0,2.0,-0.118732940669444,-1648.0
180689.0,0.2933113848039846,4611.441591888247,0.1607236793705904,0.1570026182787684,0.5479626352655883,8615.06855164558,0.5352762504724826,8415.613209928371,0.3002630496472082,4720.735666553407,4504.677884437152,0.2865206643198799,0.1645329319575663,135446107.7689718,0.1533677068800301,132310270.88649386,15722.0,247181284.0,3886184147048.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,900000.0,0.015221,0.0,0.0,900000.0,0.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,0.22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-492.0,0.0,1.0,1.0,1.0,1.0,0.0,-4672.0,0.0,-440.0,0.0,2.0,2.0,-0.0219437730568629,-345.0
310328.0,0.006171148646243,66.65457652807078,7.767973900064295e-05,0.0030254519845686,0.0125875656953968,135.95829707598082,0.4902575124990026,5295.271392501727,0.0001584468101359,1.7113839962781832,2596.046580895026,0.2403524285617097,1.9944596318120864e-06,1468485.566717669,0.117834583749758,57194226.31041116,10801.0,116661601.0,1260061952401.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,810000.0,0.018801,1.0,0.0,810000.0,0.0,1.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33120.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0408888888888888,0.2338883945595525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-263.0,1.0,0.0,0.0,1.0,1.0,0.0,-3152.0,1.0,-222.0,0.0,2.0,2.0,-0.0240718451995185,-260.0
233043.0,0.0490820520946076,1154.2135370567933,0.0038055725499339,0.0310704920015847,0.077534911185021,1823.3109714269535,0.633031641417419,14886.372079572024,0.006011662452469,141.37025423226322,9423.544552281915,0.4007290590356317,0.0004661137143265,42876980.80407625,0.2536741740049837,350067925.8232157,23516.0,553002256.0,13004401052096.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,675000.0,0.0228,0.0,0.0,781920.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34443.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0440492633517495,0.2639310344827586,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1663.0,0.0,1.0,0.0,0.0,1.0,0.0,-4763.0,0.0,0.0,0.0,2.0,2.0,-0.118732940669444,-1648.0
232220.0,0.3961481557468675,3468.277103563825,0.2931819993192692,0.2120486994397723,0.7400816968755699,6479.415256145615,0.5352762504724826,4686.343572886585,0.5477209180502229,4795.296637529702,2508.4884161205487,0.2865206643198799,0.405358226444854,56727280.56755485,0.1533677068800301,41028937.98062205,8755.0,76650025.0,671070968875.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,900000.0,0.026392,0.0,0.0,900000.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35824.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039805,0.3618636363636364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8733.0,1.0,1.0,0.0,1.0,1.0,0.0,-1436.0,0.0,0.0,1.0,2.0,2.0,-0.0741290691033695,-649.0
