ext_source_2_ext_source_3,ext_source_2_ext_source_3_days_birth,ext_source_22_ext_source_3,ext_source_2_ext_source_32,ext_source_2,ext_source_2_days_birth,ext_source_3,ext_source_3_days_birth,ext_source_22,ext_source_22_days_birth,ext_source_32_days_birth,ext_source_32,ext_source_23,ext_source_2_days_birth2,ext_source_33,ext_source_3_days_birth2,days_birth,days_birth2,days_birth3,name_education_type_higher_education,code_gender_f,name_income_type_pensioner,organization_type_xna,days_employed_anom,emergencystate_mode_no,housetype_mode_block_of_flats,amt_goods_price,region_population_relative,wallsmaterial_mode_panel,name_contract_type,amt_credit,flag_document_6,name_housing_type_house__apartment,name_family_status_married,hour_appr_process_start,flag_phone,name_income_type_state_servant,fondkapremont_mode_reg_oper_account,flag_own_car,occupation_type_accountants,occupation_type_core_staff,name_family_status_widow,occupation_type_managers,occupation_type_high_skill_tech_staff,organization_type_school,amt_annuity,wallsmaterial_mode_stone_brick,amt_req_credit_bureau_mon,name_income_type_commercial_associate,flag_document_16,flag_document_13,fondkapremont_mode_org_spec_account,fondkapremont_mode_reg_oper_spec_account,organization_type_medicine,organization_type_military,organization_type_restaurant,name_education_type_lower_secondary,occupation_type_cooking_staff,credit_term,annuity_income_percent,occupation_type_security_staff,organization_type_transport_type_3,cnt_children,occupation_type_sales_staff,name_housing_type_rented_apartment,organization_type_construction,amt_req_credit_bureau_year,name_family_status_civil_marriage,organization_type_business_entity_type_3,name_family_status_single__not_married,occupation_type_lowskill_laborers,flag_work_phone,organization_type_selfemployed,name_housing_type_with_parents,occupation_type_drivers,def_60_cnt_social_circle,def_30_cnt_social_circle,live_city_not_work_city,days_registration,occupation_type_laborers,flag_document_3,reg_city_not_live_city,flag_emp_phone,name_education_type_secondary__secondary_special,reg_city_not_work_city,days_id_publish,code_gender_m,days_last_phone_change,name_income_type_working,region_rating_client,region_rating_client_w_city,days_employed_percent,days_employed
0.00031894,4.240941958267068,0.000192925,1.6816584748289785e-07,0.6048943383603742,8043.280017177895,0.000527265,7.011045879124211,0.3658971605804348,4865.334544238042,0.003696681,2.7800863195170245e-07,0.2213291208572417,106951494.38841449,1.465842876893993e-10,93225.87705471464,13297,176810209,2.35105E+12,0,0,0,0,0,0,0,418500,0.00963,0,0,465457.5,0,1,1,11,0,0,0,1,0,0,0,0,0,0,52641,0,1,1,0,0,0,0,0,0,0,0,0,0.1130951805481703,0.2543043478260869,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-637,0,1,0,1,1,1,-4307,1,-2,0,2,2,-0.057306159,-762
0.3029155671100589,4476.486250752451,0.1288452946366585,0.2157228827050549,0.4253505221468029,6285.830016285453,0.7121551551910698,10524.228883413629,0.1809230666905578,2673.681079553064,7494.8838537337715,0.5071649650652167,0.076955721,92891995.98066644,0.3611801444034929,155527054.43908662,14778,218389284,3.22736E+12,1,1,0,0,0,1,1,1179000,0.006852,0,0,1281712.5,0,1,0,10,0,0,1,1,0,0,0,1,0,0,48946.5,0,1,1,0,0,0,0,0,0,0,0,0,0.038188361,0.1977636363636363,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,-1610,0,1,0,1,0,0,-4546,0,-1071,0,3,3,-0.077209365,-1141
0.1105870286071539,1980.281921268305,0.058805758,0.02299814,0.5317599965307688,9522.226257876477,0.2079641743053816,3724.014469286468,0.2827686939104032,5063.539001853591,774.4615942064543,0.043249098,0.15036508,170514505.59979406,0.008994263,66685927.10151279,17907,320660649,5.74207E+12,0,1,0,0,0,0,0,495000,0.035792,0,0,495000,0,1,1,16,0,0,0,1,0,0,0,0,0,0,39109.5,0,1,0,0,0,0,0,0,0,0,0,0,0.079009091,0.1931333333333333,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,-2507,0,1,0,1,1,0,-1461,0,-1435,1,2,2,-0.035684369,-639
0.426109045,8362.816110706768,0.2955154120400687,0.2618075234571566,0.6935206274920988,13611.03583515993,0.6144143775673561,12058.49657413693,0.4809708607570344,9439.534113217556,7408.913666996437,0.3775050273614815,0.3335632131576333,267130189.3008488,0.2319445164148524,236660053.76401135,19626,385179876,7.55954E+12,0,1,0,0,0,1,0,225000,0.04622,1,0,254700,0,1,0,14,0,1,0,0,0,0,1,0,1,0,24939,0,0,0,0,0,0,0,0,0,0,0,0,0.097915194,0.1007636363636363,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-11167,0,1,0,1,1,0,-3158,0,-2000,0,1,1,-0.355752573,-6982
0.3568096658948943,7252.8700786455165,0.2000595614049354,0.2270651689886834,0.5606898594049499,11397.142772124416,0.6363761710860439,12935.618429666016,0.3143731184395424,6390.262379,8231.919326900923,0.4049746311261338,0.1762658195785627,231669721.1,0.2577162051430321,262942315.8198211,20327,413186929,8.39885E+12,0,0,0,0,0,1,1,234000,0.01885,0,0,308133,0,1,0,11,0,0,0,0,0,0,0,0,0,0,15862.5,1,0,0,0,0,0,0,0,0,0,0,0,0.051479394,0.141,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,-7299,1,1,0,1,1,0,-494,1,-173,1,2,2,-0.054361194,-1105
0.054401685,1040.7042270698068,0.028241366,0.005701004,0.5191266804311161,9930.893397,0.1047946227497676,2004.7211332030545,0.2694925103354301,5155.3917227167785,210.08399487250068,0.010981913,0.1399007522914801,189977990.6778619,0.001150845,38350315.27817442,19130,365956900,7.00076E+12,0,0,1,1,1,0,0,135000,0.006629,0,0,152820,0,1,1,6,1,0,0,0,0,0,0,0,0,0,16456.5,0,0,0,0,0,0,0,0,0,0,0,0,0.1076855123674911,0.1924736842105263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-8549,0,1,0,0,1,0,-959,1,-1011,0,2,2,-0.118732941,-1648
0.2933113848039846,4611.441591888247,0.1607236793705904,0.1570026182787684,0.5479626352655883,8615.068552,0.5352762504724826,8415.613209928371,0.3002630496472082,4720.735666553407,4504.677884437152,0.2865206643198799,0.1645329319575663,135446107.7689718,0.1533677068800301,132310270.88649386,15722,247181284,3.88618E+12,0,1,0,0,0,0,0,900000,0.015221,0,0,900000,0,1,1,12,1,0,0,0,0,0,0,0,0,0,24750,0,0,1,0,0,0,0,0,0,0,0,0,0.0275,0.22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-492,0,1,1,1,1,0,-4672,0,-440,0,2,2,-0.021943773,-345
0.006171149,66.65457652807078,7.767973900064295e-05,0.003025452,0.012587566,135.95829707598082,0.4902575124990026,5295.271392501727,0.000158447,1.7113839962781832,2596.046580895026,0.2403524285617097,1.9944596318120864e-06,1468485.566717669,0.117834584,57194226.31041116,10801,116661601,1.26006E+12,0,0,0,0,0,1,1,810000,0.018801,1,0,810000,0,1,0,10,0,0,1,1,0,0,0,0,0,0,33120,0,0,1,0,0,0,0,0,0,0,0,0,0.040888889,0.2338883945595525,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-263,1,0,0,1,1,0,-3152,1,-222,0,2,2,-0.024071845,-260
0.049082052,1154.2135370567933,0.003805573,0.031070492,0.077534911,1823.3109714269535,0.633031641,14886.372079572024,0.006011662,141.37025423226322,9423.544552281915,0.4007290590356317,0.000466114,42876980.80407625,0.2536741740049837,350067925.8232157,23516,553002256,1.30044E+13,0,1,1,1,1,0,0,675000,0.0228,0,0,781920,0,1,1,8,0,0,0,0,0,0,0,0,0,0,34443,0,1,0,0,0,0,0,0,0,0,0,0,0.044049263,0.2639310344827586,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,-1663,0,1,0,0,1,0,-4763,0,0,0,2,2,-0.118732941,-1648
0.3961481557468675,3468.277103563825,0.2931819993192692,0.2120486994397723,0.7400816968755699,6479.415256145615,0.5352762504724826,4686.343572886585,0.5477209180502229,4795.296637529702,2508.4884161205487,0.2865206643198799,0.405358226,56727280.56755485,0.1533677068800301,41028937.98062205,8755,76650025,6.71071E+11,0,1,0,0,0,1,1,900000,0.026392,0,0,900000,0,1,0,14,0,0,0,0,0,0,0,0,0,0,35824.5,1,0,0,0,0,0,0,0,0,0,0,0,0.039805,0.3618636363636364,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-8733,1,1,0,1,1,0,-1436,0,0,1,2,2,-0.074129069,-649
0.2640293294601148,3506.3094952303245,0.108973991,0.1689015601672159,0.4127344161068856,5481.113045899441,0.6397075677637197,8495.316499902197,0.1703496982390918,2262.243992615139,5434.518255535431,0.409225772,0.070309183,72789181.24954458,0.2617848234349476,112817803.1187012,13280,176358400,2.34204E+12,0,1,0,0,0,0,0,225000,0.006305,0,0,331920,0,1,1,9,0,0,0,0,0,0,0,0,0,0,17077.5,0,0,1,0,0,0,0,0,0,0,0,0,0.051450651,0.253,0,0,4,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-3471,0,1,0,1,1,0,-4880,0,-956,0,3,3,-0.021084337,-280
0.110180609,929.7039808,0.049919579,0.026794435,0.4530704545682325,3823.008495646746,0.2431864804420123,2052.007522,0.2052728368026648,1732.0921969408855,499.02048710834646,0.059139664,0.093003057,32258545.68626724,0.014381967,17314839.470380325,8438,71199844,6.00784E+11,0,0,0,0,0,0,0,225000,0.0228,0,0,225000,0,0,1,15,0,0,0,1,0,0,0,0,0,0,11074.5,0,0,1,0,0,0,0,0,0,0,0,0,0.04922,0.082033333,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,-3232,1,1,0,1,1,0,-838,1,-555,0,2,2,-0.0958758,-809
0.1039497818969187,2342.1964857013727,0.059736182,0.018803266,0.5746638509651143,12948.325889945956,0.180887978,4075.767915047711,0.3302385416060551,7440.934819467634,737.2574160009038,0.032720461,0.1897761520564387,291751678.9522623,0.005918738,91835202.66185504,22532,507691024,1.14393E+13,0,1,1,1,1,1,1,495000,0.005144,1,0,593010,1,1,0,11,0,0,0,0,0,0,1,0,0,0,17122.5,0,0,0,0,0,1,0,0,0,0,0,0,0.028873881,0.063416667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-10231,0,0,0,0,1,0,-4226,0,-1102,0,2,2,-0.118732941,-1648
0.2073645491973331,3475.015115448909,0.129187272,0.069021407,0.6229959372837893,10440.16591700174,0.3328505641648731,5577.909754274943,0.3881239378721071,6504.180950860771,1856.6104085711636,0.1107894980648742,0.2417996364569086,174956300.4371152,0.036876347,93474611.66213948,16758,280830564,4.70616E+12,0,0,0,0,0,1,1,1125000,0.01452,0,0,1125000,0,1,1,15,0,0,1,1,0,1,0,0,0,0,36292.5,1,4,1,0,0,0,0,0,0,1,0,0,0.03226,0.057607143,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,1,1,0,-290,1,-720,0,2,2,-0.06522258,-1093
0.1135097236624196,1272.898041150374,0.058212417,0.025123698,0.5128407971420282,5750.996699150704,0.221335206,2482.053004058981,0.2630056832132709,2949.345732,549.3657138361169,0.048989274,0.1348800442319776,64491676.98,0.010843051,27833742.38751742,11214,125753796,1.4102E+12,1,0,0,0,0,0,0,774000,0.018029,0,0,774000,0,0,0,5,0,0,0,1,0,0,0,0,1,0,28813.5,0,0,1,0,0,0,0,0,0,0,0,0,0.037226744,0.160075,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-615,0,1,0,1,0,1,-626,1,-67,0,3,3,-0.074103799,-831
0.066402747,678.1712585121851,0.01620279,0.018070424,0.2440078209202131,2492.0518750581364,0.2721336844147212,2779.3013189275475,0.059539817,608.0801477,756.3415080184476,0.074056742,0.014528181,25451325.799968746,0.020153334,28385004.37020704,10213,104305369,1.06527E+12,0,1,0,0,0,0,0,112500,0.022625,0,0,142200,0,0,1,11,0,0,0,0,0,0,0,0,0,0,9387,0,0,0,0,0,0,0,0,0,0,0,0,0.066012658,0.08344,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,-4426,1,1,1,1,1,1,-2097,0,0,1,2,2,-0.214334671,-2189
0.5318806132809563,11960.931231462144,0.4169031203536994,0.3609169984106126,0.7838283816775964,17626.732647165787,0.6785676886853644,15259.630183156476,0.6143869319233197,13816.333325091611,10354.691983577914,0.4604541081277977,0.4815739145733193,396389963.76946425,0.3124492798979605,343158563.5588228,22488,505710144,1.13724E+13,0,1,0,0,0,1,1,765000,0.032561,1,1,765000,0,0,1,17,1,0,1,1,1,0,0,0,0,0,38250,0,2,1,0,0,0,0,0,0,0,1,0,0.05,0.1491228070175438,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-12499,0,0,0,1,0,0,-4074,0,-1909,0,1,1,-0.308075418,-6928
0.076475393,931.3173360858276,0.010926107,0.040935462,0.142870888,1739.8816690704357,0.5352762504724826,6518.594178253893,0.020412091,248.57843836158025,3489.248650087498,0.2865206643198799,0.002916293,21188278.965939764,0.1533677068800301,79383439.90277591,12178,148303684,1.80604E+12,0,1,0,0,0,0,0,454500,0.030755,0,0,454500,0,1,1,9,0,0,0,0,0,0,0,0,0,0,17739,0,0,0,0,0,0,0,0,0,0,0,0,0.039029703,0.3942,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-2948,0,1,0,1,1,1,-4449,0,-496,1,2,2,-0.076449335,-931
0.2893105698236959,6548.255437389534,0.1563689884201475,0.1548610770372853,0.5404883358234642,12233.412993028289,0.5352762504724826,12115.442653194172,0.2921276411612178,6612.0170300430045,6485.108716216163,0.2865206643198799,0.1578915826192607,276891069.6842023,0.1533677068800301,274220929.0123969,22634,512297956,1.15954E+13,0,1,1,1,1,1,1,675000,0.020246,0,0,781920,0,0,1,11,1,0,1,0,0,0,0,0,0,0,33259.5,1,0,0,0,0,0,0,0,0,0,0,0,0.042535681,0.1137076923076923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-9895,0,1,0,0,1,0,-4192,0,-1191,0,3,3,-0.118732941,-1648
